company_name,Predicted_Bankruptcy_Status
C_895,alive
C_895,alive
C_895,alive
C_895,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_901,alive
C_902,alive
C_902,alive
C_902,alive
C_902,alive
C_902,alive
C_902,alive
C_902,alive
C_902,alive
C_902,alive
C_902,alive
C_902,alive
C_902,alive
C_902,alive
C_902,alive
C_902,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_906,alive
C_917,alive
C_917,alive
C_917,alive
C_917,alive
C_917,failed
C_917,alive
C_917,alive
C_917,alive
C_917,alive
C_917,alive
C_917,alive
C_938,alive
C_945,alive
C_945,alive
C_945,alive
C_945,alive
C_945,alive
C_945,alive
C_945,alive
C_945,alive
C_951,alive
C_951,alive
C_951,alive
C_951,alive
C_951,alive
C_951,alive
C_951,alive
C_951,alive
C_951,alive
C_951,alive
C_951,alive
C_951,alive
C_961,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_962,alive
C_963,alive
C_963,alive
C_963,alive
C_963,alive
C_963,alive
C_963,alive
C_963,alive
C_963,alive
C_965,alive
C_965,alive
C_965,alive
C_965,alive
C_965,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_973,alive
C_981,alive
C_981,alive
C_981,alive
C_982,alive
C_982,alive
C_982,alive
C_982,alive
C_982,alive
C_982,alive
C_982,alive
C_982,alive
C_982,alive
C_982,alive
C_982,alive
C_982,alive
C_985,alive
C_985,alive
C_985,alive
C_985,alive
C_985,alive
C_985,alive
C_985,alive
C_985,alive
C_985,alive
C_985,alive
C_985,alive
C_985,alive
C_985,failed
C_985,alive
C_985,alive
C_985,alive
C_987,alive
C_987,alive
C_987,alive
C_987,alive
C_987,alive
C_987,alive
C_987,alive
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_998,failed
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_998,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1000,alive
C_1001,alive
C_1001,failed
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1001,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,failed
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1002,alive
C_1006,failed
C_1006,failed
C_1006,failed
C_1006,alive
C_1006,alive
C_1006,alive
C_1006,alive
C_1006,alive
C_1006,alive
C_1006,alive
C_1006,failed
C_1006,alive
C_1006,failed
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1012,alive
C_1035,alive
C_1035,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1049,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1054,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1059,alive
C_1060,alive
C_1060,alive
C_1068,alive
C_1068,alive
C_1068,alive
C_1068,alive
C_1068,alive
C_1068,failed
C_1068,alive
C_1068,alive
C_1068,alive
C_1068,alive
C_1068,alive
C_1068,alive
C_1068,alive
C_1068,alive
C_1068,alive
C_1068,alive
C_1068,alive
C_1068,alive
C_1070,alive
C_1070,alive
C_1070,alive
C_1070,alive
C_1070,alive
C_1070,alive
C_1070,alive
C_1070,alive
C_1070,alive
C_1070,alive
C_1070,alive
C_1070,failed
C_1070,alive
C_1070,alive
C_1087,alive
C_1087,alive
C_1087,alive
C_1087,alive
C_1087,alive
C_1087,alive
C_1087,alive
C_1090,alive
C_1090,alive
C_1090,alive
C_1090,alive
C_1090,alive
C_1090,alive
C_1090,alive
C_1090,alive
C_1090,alive
C_1090,alive
C_1104,alive
C_1104,alive
C_1104,alive
C_1104,alive
C_1104,alive
C_1104,alive
C_1104,alive
C_1104,alive
C_1104,alive
C_1104,alive
C_1104,alive
C_1104,alive
C_1104,alive
C_1104,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,failed
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1106,alive
C_1107,alive
C_1107,failed
C_1107,alive
C_1107,failed
C_1107,alive
C_1107,alive
C_1107,alive
C_1109,alive
C_1109,alive
C_1109,alive
C_1109,alive
C_1109,alive
C_1109,failed
C_1109,alive
C_1109,alive
C_1109,alive
C_1109,alive
C_1109,alive
C_1109,alive
C_1109,alive
C_1109,alive
C_1115,failed
C_1115,alive
C_1115,alive
C_1115,alive
C_1115,alive
C_1115,alive
C_1115,failed
C_1115,failed
C_1116,alive
C_1116,alive
C_1116,alive
C_1116,alive
C_1116,alive
C_1116,alive
C_1116,alive
C_1116,alive
C_1116,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1117,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,failed
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1122,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1126,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1131,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1135,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1137,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1141,alive
C_1142,alive
C_1142,failed
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1142,alive
C_1149,alive
C_1149,alive
C_1152,alive
C_1159,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1173,alive
C_1174,alive
C_1174,alive
C_1174,alive
C_1174,alive
C_1174,alive
C_1174,alive
C_1174,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1177,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1178,alive
C_1185,alive
C_1185,failed
C_1185,alive
C_1185,alive
C_1185,alive
C_1185,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1190,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1194,alive
C_1195,alive
C_1195,alive
C_1195,alive
C_1195,alive
C_1195,alive
C_1195,alive
C_1195,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1210,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1211,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1213,alive
C_1220,alive
C_1220,alive
C_1223,alive
C_1224,alive
C_1224,alive
C_1224,alive
C_1224,alive
C_1224,alive
C_1224,alive
C_1230,alive
C_1230,alive
C_1230,alive
C_1230,alive
C_1230,alive
C_1230,alive
C_1230,alive
C_1230,failed
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,failed
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1237,alive
C_1242,alive
C_1242,alive
C_1242,alive
C_1242,alive
C_1242,alive
C_1242,alive
C_1242,alive
C_1242,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,failed
C_1244,failed
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1244,alive
C_1249,alive
C_1249,alive
C_1249,alive
C_1249,alive
C_1249,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1250,alive
C_1274,alive
C_1274,alive
C_1274,alive
C_1274,alive
C_1274,alive
C_1290,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1306,alive
C_1313,alive
C_1313,alive
C_1313,alive
C_1313,alive
C_1313,alive
C_1313,alive
C_1313,alive
C_1320,alive
C_1320,alive
C_1326,alive
C_1326,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1341,alive
C_1346,alive
C_1346,alive
C_1346,alive
C_1346,alive
C_1346,alive
C_1346,alive
C_1346,alive
C_1348,alive
C_1348,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1350,alive
C_1355,alive
C_1355,alive
C_1355,alive
C_1355,alive
C_1355,alive
C_1355,alive
C_1355,alive
C_1355,alive
C_1355,alive
C_1362,alive
C_1362,alive
C_1362,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1370,alive
C_1371,alive
C_1371,alive
C_1371,alive
C_1371,alive
C_1375,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1378,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1381,alive
C_1390,alive
C_1390,failed
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1390,alive
C_1391,alive
C_1404,alive
C_1404,alive
C_1404,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,failed
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1406,alive
C_1427,alive
C_1439,failed
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1439,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1450,alive
C_1451,alive
C_1451,alive
C_1451,alive
C_1451,alive
C_1451,alive
C_1451,alive
C_1451,alive
C_1451,alive
C_1451,alive
C_1451,alive
C_1451,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1454,alive
C_1458,alive
C_1458,alive
C_1458,alive
C_1458,alive
C_1458,alive
C_1458,alive
C_1458,alive
C_1458,alive
C_1458,alive
C_1458,alive
C_1458,alive
C_1458,alive
C_1460,alive
C_1460,alive
C_1460,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,failed
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1464,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1472,alive
C_1482,alive
C_1482,alive
C_1482,alive
C_1482,alive
C_1482,alive
C_1482,alive
C_1482,alive
C_1482,alive
C_1485,alive
C_1485,alive
C_1485,alive
C_1485,alive
C_1485,alive
C_1485,alive
C_1485,alive
C_1485,alive
C_1487,alive
C_1487,alive
C_1487,alive
C_1487,alive
C_1487,alive
C_1487,alive
C_1487,alive
C_1487,alive
C_1487,alive
C_1487,alive
C_1487,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1492,alive
C_1494,alive
C_1494,alive
C_1494,alive
C_1494,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1495,alive
C_1500,alive
C_1500,alive
C_1500,alive
C_1500,failed
C_1500,alive
C_1500,alive
C_1500,alive
C_1500,alive
C_1500,alive
C_1500,alive
C_1500,alive
C_1500,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1505,alive
C_1506,alive
C_1506,alive
C_1506,alive
C_1506,alive
C_1506,alive
C_1507,alive
C_1507,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1517,alive
C_1518,failed
C_1518,alive
C_1518,alive
C_1518,alive
C_1520,alive
C_1520,alive
C_1520,alive
C_1541,alive
C_1541,failed
C_1541,alive
C_1541,alive
C_1541,alive
C_1541,failed
C_1544,alive
C_1544,alive
C_1544,alive
C_1544,alive
C_1551,alive
C_1551,alive
C_1551,failed
C_1556,alive
C_1556,alive
C_1556,alive
C_1556,alive
C_1556,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1562,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1576,alive
C_1578,alive
C_1578,alive
C_1578,alive
C_1578,alive
C_1582,failed
C_1582,alive
C_1582,failed
C_1582,alive
C_1582,failed
C_1582,failed
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1585,alive
C_1588,alive
C_1588,alive
C_1588,alive
C_1588,alive
C_1588,failed
C_1588,alive
C_1588,failed
C_1588,alive
C_1588,alive
C_1588,failed
C_1588,alive
C_1588,failed
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1590,alive
C_1599,alive
C_1599,alive
C_1599,alive
C_1599,alive
C_1599,alive
C_1599,alive
C_1599,alive
C_1599,alive
C_1599,alive
C_1599,alive
C_1599,alive
C_1599,alive
C_1605,failed
C_1605,failed
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1605,alive
C_1616,alive
C_1618,alive
C_1618,alive
C_1618,alive
C_1618,alive
C_1618,alive
C_1618,alive
C_1618,alive
C_1618,alive
C_1618,alive
C_1618,alive
C_1626,failed
C_1626,failed
C_1626,alive
C_1626,alive
C_1626,alive
C_1626,alive
C_1626,alive
C_1626,alive
C_1626,alive
C_1626,alive
C_1626,alive
C_1626,alive
C_1626,alive
C_1626,alive
C_1626,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1639,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1642,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1646,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1647,alive
C_1650,alive
C_1652,alive
C_1652,failed
C_1652,failed
C_1652,failed
C_1652,failed
C_1652,alive
C_1652,alive
C_1652,alive
C_1652,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
C_1654,alive
