company_name,Financial_Year,Current_Assets,Cost_of_Goods_Sold,Depreciation_Amortization,EBITDA,Inventory,Net_Income,Total_Receivables,Market_Value,Net_Sales,Total_Assets,Total_Long_Term_Debt,EBIT,Gross_Profit,Total_Current_Liabilities,Retained_Earnings,Total_Revenue,Total_Liabilities,Total_Operating_Expenses,Major_Group,Division_A,Division_B,Division_C,Division_D,Division_E,Division_F,Division_G,Division_H,Division_I,Division_J
C_47,2005.0,35652.0,137355.0,70428.0,54937.0,6.122000000000001,13218.0,19.34,34916.0,5945.0,20.62,7175.0,1817.0,26964.0,105344.0,210.2442,76.48,105344.0,86.00399999999999,13,False,True,False,False,False,False,False,False,False,False
C_47,2006.0,180762.0,908326.0,182.99400000000003,561446.0,22118.0,66656.0,88774.0,124.31,28615.0,72.37100000000001,35626.0,37.443000000000005,95766.0,307.30400000000003,650.4883,654393.0,307.30400000000003,218.53,13,False,True,False,False,False,False,False,False,False,False
C_47,2007.0,217894.0,1053585.0,341.45,508.3,54981.0,124782.0,179763.0,229517.0,32209.0,97543.0,50.44,87883.0,130094.0,570967.0,517961.0,639256.0,570967.0,391204.0,13,False,True,False,False,False,False,False,False,False,False
C_47,2008.0,225238.0,1111058.0,446235.0,579044.0,67672.0,102254.0,169926.0,229713.0,39087.0,142.15200000000002,-39464.0,48419.0,157871.0,675948.0,196.2125,727.6489999999999,675948.0,506022.0,13,False,True,False,False,False,False,False,False,False,False
C_47,2009.0,198248.0,1080.62,379437.0,475206.0,82.99799999999999,-5047.0,77.95100000000001,126816.0,34528.0,112459.0,-21.19,25927.0,105059.0,506253.0,269.0988,596.9730000000002,506253.0,428302.0,13,False,True,False,False,False,False,False,False,False,False
C_47,2010.0,219067.0,1075656.0,498.12,478225.0,88.92399999999999,4089.0,93013.0,161545.0,42.14,140247.0,-39512.0,-16133.0,144.96,659665.0,522689.0,626945.0,659665.0,566.6519999999999,13,False,True,False,False,False,False,False,False,False,False
C_49,1999.0,6968.0,28.68,8867.0,288.0,1382.0,1716.0,3.0980000000000003,7921.0,374.0,2879.0,2046.0,6.9510000000000005,4.69,16788.0,15.7216,3317.0,16788.0,13.69,38,False,False,False,True,False,False,False,False,False,False
C_49,2000.0,9953.0,31029.0,10195.0,551.0,1.5590000000000002,1.43,2989.0,8543.0,0.3329999999999999,2857.0,1499.0,8.45,4.99,18738.0,14.7252,3508.0,18738.0,15749.0,38,False,False,False,True,False,False,False,False,False,False
C_49,2001.0,11.02,29126.0,11788.0,0.6729999999999999,1.54,1383.0,2923.0,8.61,416.0,2865.0,-1938.0,6182.0,4669.0,20398.0,16.4882,3594.0,20398.0,17475.0,38,False,False,False,True,False,False,False,False,False,False
C_50,1999.0,190141.0,259.10400000000004,93174.0,345.0,9891.0,30909.0,40.8,91531.0,12034.0,26705.0,24.38,42.656000000000006,32955.0,184705.0,1892685.0,32.55,184705.0,143905.0,36,False,False,False,True,False,False,False,False,False,False
C_50,2000.0,220001.0,337019.0,135622.0,235.0,16.01,42.446000000000005,58456.0,135946.0,15661.0,31713.0,33.373000000000005,67179.0,36984.0,271568.0,685.0305,37841.0,271568.0,213112.0,36,False,False,False,True,False,False,False,False,False,False
C_50,2001.0,157891.0,316119.0,68.6,106.0,21004.0,-26176.0,-5.172000000000001,57902.0,12218.0,21568.0,-18286.0,48893.0,24485.0,126502.0,674965.0,23957.0,126502.0,131674.0,36,False,False,False,True,False,False,False,False,False,False
C_50,2002.0,227396.0,1346912.0,275631.0,180.03900000000002,60573.0,-61216.0,-643.0,182138.0,55643.0,147627.0,-236064.0,-170.19299999999998,94425.0,457769.0,623.2782,331936.0,457769.0,458412.0,36,False,False,False,True,False,False,False,False,False,False
C_50,2003.0,386095.0,1090668.0,348329.0,275.0,41327.0,1251.0,42578.0,269.46,58168.0,136816.0,-451416.0,-622241.0,144267.0,617789.0,1352.2964,417.49300000000005,617789.0,575211.0,36,False,False,False,True,False,False,False,False,False,False
C_50,2004.0,463864.0,1168806.0,435735.0,230.0,38115.0,60018.0,98133.0,348288.0,79572.0,181251.0,22412.0,-599.9830000000001,157.77200000000002,784023.0,1478.9938,417.1830000000001,784023.0,685.89,36,False,False,False,True,False,False,False,False,False,False
C_50,2005.0,495982.0,1187843.0,444311.0,230.0,39442.0,53333.0,92775.0,348.06,77.4,158235.0,25611.0,-574.7230000000001,171454.0,792.3710000000001,1113.5475,395279.0,792.3710000000001,699596.0,36,False,False,False,True,False,False,False,False,False,False
C_50,2006.0,420843.0,1090496.0,449198.0,179335.0,40361.0,25856.0,66217.0,329.59,81529.0,175.62,-88152.0,-662.3380000000001,158798.0,778788.0,839.0102,361403.0,778788.0,712571.0,36,False,False,False,True,False,False,False,False,False,False
C_50,2007.0,513.7180000000001,1189908.0,415122.0,200.0,41381.0,64.21600000000001,105597.0,326622.0,82109.0,197223.0,57.65,-604303.0,167.31900000000002,741.7439999999999,1456.3529999999998,403561.0,741.7439999999999,636.1469999999999,36,False,False,False,True,False,False,False,False,False,False
C_50,2008.0,494656.0,1236099.0,471414.0,137616.0,51645.0,90938.0,142583.0,388603.0,103791.0,148.74,111006.0,-494263.0,146.71,860.0169999999999,1384.3491,291883.0,860.0169999999999,717434.0,36,False,False,False,True,False,False,False,False,False,False
C_50,2009.0,590127.0,1355326.0,439944.0,47.11600000000001,50.531000000000006,87685.0,138216.0,362633.0,86.09700000000001,196995.0,93289.0,-401174.0,115034.0,802577.0,2288.0706,250197.0,802577.0,664.3610000000001,36,False,False,False,True,False,False,False,False,False,False
C_50,2010.0,789865.0,1564052.0,568443.0,24743.0,52709.0,198704.0,251413.0,503406.0,125059.0,204324.0,137.29399999999998,-329157.0,175232.0,1071849.0,3726.0362,247456.0,1071849.0,820436.0,36,False,False,False,True,False,False,False,False,False,False
C_50,2011.0,816334.0,1890389.0,734268.0,0.0,76.52,309001.0,385521.0,684654.0,198183.0,247096.0,226585.0,-102606.0,177.94,1418922.0,3347.4926,281.29400000000004,1418922.0,1033401.0,36,False,False,False,True,False,False,False,False,False,False
C_50,2012.0,883363.0,2136646.0,827712.0,0.0,102289.0,278.86,381149.0,740.8689999999999,232.92,182704.0,202078.0,99.21,297589.0,1568581.0,4530.4938,231171.0,1568581.0,1187432.0,36,False,False,False,True,False,False,False,False,False,False
C_50,2013.0,1073.3,2333.1,949.8,0.0,103.4,353.6,457.0,842.2,229.5,179.7,278.1,378.0,292.7,1792.0,4667436.0,232.0,1792.0,1335.0,36,False,False,False,True,False,False,False,False,False,False
C_50,2014.0,1429.2,2973.8,1169.7,0.0,122.7,571.2,693.9,1121.8,270.8,297.6,457.7,790.0,317.6,2291.5,10983.06,441.4,2291.5,1597.6,36,False,False,False,True,False,False,False,False,False,False
C_50,2015.0,1914.7,3719.4,1541.4,0.0,195.8,1026.7,1222.5,1717.0,267.9,463.9,798.3,1461.0,538.0,3258.4,16025163.0,560.2,3258.4,2035.9,36,False,False,False,True,False,False,False,False,False,False
C_50,2016.0,2002.1,3855.4,1408.0,0.0,247.8,1131.0,1378.8,1881.0,424.0,210.2,995.2,2252.7,416.6,3289.0,14078286.0,314.0,3289.0,1910.2,36,False,False,False,True,False,False,False,False,False,False
C_50,2017.0,2633.7,4573.6,1582.4,0.0,254.8,1257.7,1512.5,2069.0,493.5,387.9,1010.2,3051.1,454.7,3651.4,18657.89,507.9,3651.4,2138.9,36,False,False,False,True,False,False,False,False,False,False
C_50,2018.0,2262.2,4828.9,1629.1,0.0,299.2,1321.0,1620.2,2238.9,490.2,389.7,918.4,3724.1,655.8,3868.0,16091954.0,731.9,3868.0,2247.8,36,False,False,False,True,False,False,False,False,False,False
C_68,1999.0,89632.0,188.37,155808.0,53562.0,11882.0,16.19,28072.0,80525.0,41.266000000000005,48.318000000000005,8.14,44932.0,37721.0,236333.0,58.5565,107.28,236333.0,208261.0,34,False,False,False,True,False,False,False,False,False,False
C_74,1999.0,13884.0,169406.0,29071.0,27917.0,7439.0,12365.0,19804.0,33320.0,0.0,28207.0,3428.0,13691.0,10453.0,62391.0,162418.9043,88088.0,62391.0,42587.0,48,False,False,False,False,True,False,False,False,False,False
C_74,2000.0,17087.0,242223.0,31105.0,37802.0,10267.0,11306.0,21573.0,34876.0,0.0,50867.0,4669.0,6010.0,12847.0,65981.0,64862.6048,134142.0,65981.0,44408.0,48,False,False,False,False,True,False,False,False,False,False
C_74,2001.0,22528.0,165282.0,26096.0,45247.0,9338.0,6284.0,15622.0,26454.0,0.0,25427.0,7135.0,-3826.0,9381.0,52550.0,64259.2448,110042.0,52550.0,36928.0,48,False,False,False,False,True,False,False,False,False,False
C_74,2002.0,15903.0,55272.0,19153.0,18812.0,4888.0,5798.0,10686.0,18674.0,0.0,12024.0,-13082.0,-16634.0,5459.0,37827.0,20445.1222,42960.0,37827.0,27141.0,48,False,False,False,False,True,False,False,False,False,False
C_74,2003.0,9848.0,47988.0,18422.0,13066.0,4870.0,3858.0,8728.0,16107.0,0.0,8883.0,1865.0,-14558.0,4036.0,34529.0,16075.7933,34032.0,34529.0,25801.0,48,False,False,False,False,True,False,False,False,False,False
C_74,2004.0,9387.0,32804.0,17528.0,8779.0,3768.0,2734.0,6502.0,13009.0,0.0,9088.0,-6469.0,-20950.0,3195.0,30537.0,15220.7633,25785.0,30537.0,24035.0,48,False,False,False,False,True,False,False,False,False,False
C_79,1999.0,256101.0,768.15,696.0110000000001,231756.0,30638.0,118797.0,149435.0,228786.0,102396.0,262736.0,60768.0,242466.0,112756.0,924797.0,609.2947,551934.0,924797.0,775362.0,38,False,False,False,True,False,False,False,False,False,False
C_79,2000.0,303.1,858988.0,761548.0,233616.0,32075.0,135.89,167965.0,263112.0,129365.0,297655.0,68532.0,300531.0,139.56799999999998,1024.66,841.5422,578.15,1024.66,856695.0,38,False,False,False,True,False,False,False,False,False,False
C_79,2001.0,379347.0,1029289.0,754.6189999999999,303434.0,33165.0,132.85,166015.0,264.67,152525.0,336.15,66111.0,351906.0,181031.0,1019289.0,1046.5022,694.2310000000001,1019289.0,853.2739999999999,38,False,False,False,True,False,False,False,False,False,False
C_79,2002.0,350569.0,1030006.0,754571.0,279636.0,32468.0,148687.0,181155.0,285971.0,129451.0,261.42,83698.0,430012.0,175.23,1040542.0,1272.7488,609825.0,1040542.0,859387.0,38,False,False,False,True,False,False,False,False,False,False
C_79,2003.0,382066.0,1214847.0,785441.0,317.67400000000004,34234.0,158861.0,193095.0,306181.0,143359.0,289231.0,87815.0,525226.0,189.01,1091622.0,1616.2757,685717.0,1091622.0,898.5269999999999,38,False,False,False,True,False,False,False,False,False,False
C_79,2004.0,461.94,1420352.0,863827.0,400177.0,36.763000000000005,196234.0,232997.0,368491.0,168523.0,272838.0,112711.0,631.2130000000001,217329.0,1232318.0,2449994.0,760.77,1232318.0,999321.0,38,False,False,False,True,False,False,False,False,False,False
C_79,2005.0,556307.0,1780.6,984043.0,475309.0,39428.0,239409.0,278837.0,450414.0,193099.0,405792.0,140643.0,743.7689999999999,269395.0,1434457.0,2998.0490000000004,975048.0,1434457.0,1155.62,38,False,False,False,True,False,False,False,False,False,False
C_79,2006.0,684063.0,2130876.0,1244913.0,518.2669999999999,45929.0,308994.0,354923.0,574377.0,236783.0,480.9,181.93400000000003,868827.0,328.76199999999994,1819.29,3376.9186,1164204.0,1819.29,1464.3670000000002,38,False,False,False,True,False,False,False,False,False,False
C_79,2007.0,952204.0,2745.7,1434139.0,666953.0,52665.0,386574.0,439239.0,702711.0,301.67900000000003,640.75,228.02,1104481.0,395631.0,2136.85,5029.1171,1504993.0,2136.85,1697611.0,38,False,False,False,True,False,False,False,False,False,False
C_79,2008.0,954586.0,3055542.0,1679795.0,1093243.0,63261.0,472677.0,535938.0,851.34,349509.0,447513.0,246952.0,1175703.0,406012.0,2531135.0,3224.2227,1767.77,2531135.0,1995197.0,38,False,False,False,True,False,False,False,False,False,False
C_79,2009.0,969.43,3246032.0,1412662.0,955.88,65.5,366.05,431.55,685693.0,311.54200000000003,424282.0,205.77,1425.19,331.38300000000004,2098355.0,4125.4842,1679.0079999999996,2098355.0,1666805.0,38,False,False,False,True,False,False,False,False,False,False
C_79,2010.0,974492.0,3818915.0,1619.4160000000002,1071.36,72896.0,482158.0,555054.0,851.5360000000001,335.25300000000004,550859.0,283932.0,1663784.0,399913.0,2470952.0,6307.8283,2043711.0,2470952.0,1915898.0,38,False,False,False,True,False,False,False,False,False,False
C_79,2011.0,1059119.0,4319.49,1918.12,1123.4160000000002,86.53200000000001,638.0409999999999,724573.0,1071794.0,380471.0,628875.0,384464.0,1944352.0,438245.0,2989914.0,6751.6612,2266685.0,2989914.0,2265341.0,38,False,False,False,True,False,False,False,False,False,False
C_79,2012.0,1164743.0,5190056.0,2102338.0,1133121.0,105471.0,745872.0,851.3430000000001,1231875.0,428935.0,879.9689999999999,459132.0,2356089.0,507.85,3334213.0,9144.3502,2654905.0,3334213.0,2482.87,38,False,False,False,True,False,False,False,False,False,False
C_79,2013.0,1369129.0,5877.901999999999,2262223.0,1141.75,118657.0,815079.0,933736.0,1331.9129999999998,452848.0,874545.0,516999.0,2900776.0,536701.0,3594136.0,12904466.0,2741781.0,3594136.0,2660.4,38,False,False,False,True,False,False,False,False,False,False
C_79,2014.0,1578604.0,6420.963000000001,2522157.0,1427825.0,138584.0,898586.0,1037.17,1499807.0,495896.0,936144.0,584.46,3203.0290000000005,585462.0,4021964.0,12701.4611,3181402.0,4021964.0,2984.7940000000003,38,False,False,False,True,False,False,False,False,False,False
C_79,2015.0,1619.6129999999998,6664.53,2432.7270000000003,1556045.0,149.46,944321.0,1093781.0,1541568.0,514451.0,1025172.0,590859.0,3569.1620000000003,603295.0,3974295.0,12621.2489,3409.9040000000005,3974295.0,2880514.0,38,False,False,False,True,False,False,False,False,False,False
C_79,2016.0,1928.19,7100674.0,2371548.0,2062644.0,165.81599999999997,841.3530000000001,1007169.0,1468539.0,492104.0,924441.0,512158.0,3861294.0,592326.0,3840087.0,11147.8194,3844161.0,3840087.0,2832918.0,38,False,False,False,True,False,False,False,False,False,False
C_79,2017.0,1934655.0,7796064.0,2651418.0,1866166.0,183227.0,939.38,1122607.0,1648.7520000000002,540504.0,1138663.0,681.47,4573243.0,668176.0,4300.17,16754.6292,3768431.0,4300.17,3177563.0,38,False,False,False,True,False,False,False,False,False,False
C_79,2018.0,1836144.0,8662288.0,2986.82,2273837.0,199.49,1075.54,1275.03,1859052.0,624744.0,1258704.0,777933.0,5102723.0,791105.0,4845872.0,15375.4147,4420366.0,4845872.0,3570842.0,38,False,False,False,True,False,False,False,False,False,False
C_96,1999.0,1031.0,18281.0,2.9530000000000003,4323.0,501.0,1.17,1671.0,1671.0,87.0,1145.0,0.92,5.5120000000000005,845.0,4624.0,36409.0,10134.0,4624.0,2.9530000000000003,49,False,False,False,False,True,False,False,False,False,False
C_96,2000.0,1046.0,19958.0,2999.0,4231.0,0.51,987.0,1497.0,1497.0,84.0,2959.0,726.0,5435.0,893.0,4496.0,20.2875,11681.0,4496.0,2999.0,49,False,False,False,False,True,False,False,False,False,False
C_96,2001.0,4134.0,22681.0,3097.0,4136.0,0.5479999999999999,971.0,1519.0,1519.0,109.0,0.7070000000000001,5655.0,10147.0,0.94,4.6160000000000005,30.7821,9604.0,4.6160000000000005,3097.0,49,False,False,False,False,True,False,False,False,False,False
C_96,2002.0,2424.0,22321.0,3704.0,4042.0,578.0,0.5539999999999999,1132.0,1132.0,0.1159999999999999,725.0,0.8170000000000001,9984.0,892.0,4836.0,30039.0,9432.0,4836.0,3704.0,49,False,False,False,False,True,False,False,False,False,False
C_96,2003.0,2.21,28399.0,4.55,3948.0,0.63,1228.0,1858.0,1858.0,0.28,6.21,0.82,9822.0,1479.0,6408.0,31.2667,15.675999999999998,6408.0,4.55,49,False,False,False,False,True,False,False,False,False,False
C_96,2004.0,2407.0,30228.0,7654.0,9.0,0.7490000000000001,1463.0,2212.0,2212.0,313.0,3054.0,511.0,9211.0,1899.0,9866.0,32.7455,18041.0,9866.0,7654.0,49,False,False,False,False,True,False,False,False,False,False
C_96,2005.0,2178.0,32742.0,6.667000000000001,9.0,888.0,1.5,2388.0,2388.0,387.0,5424.0,659.0,8741.0,1746.0,9055.0,29.8329,21013.0,9055.0,6.667000000000001,49,False,False,False,False,True,False,False,False,False,False
C_96,2006.0,2165.0,36487.0,6.75,9.0,1018.0,1.4880000000000002,2506.0,2506.0,313.0,8.58,649.0,8255.0,1844.0,9256.0,26.2975,25092.0,9256.0,6.75,49,False,False,False,False,True,False,False,False,False,False
C_105,1999.0,409036.0,1624846.0,1159539.0,808438.0,76.69,197527.0,274217.0,591503.0,207518.0,323665.0,79.39699999999999,397645.0,149525.0,1751042.0,1193.7013,1207017.0,1751042.0,1476825.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2000.0,203.71400000000003,416981.0,414456.0,431215.0,22.55,100599.0,123149.0,257186.0,67.59899999999999,126243.0,67089.0,461172.0,116447.0,671.6419999999999,195.5991,579936.0,671.6419999999999,548493.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2001.0,149.17,342716.0,300351.0,325752.0,18915.0,73688.0,92603.0,181588.0,56738.0,134189.0,23574.0,482.51,54971.0,481939.0,169.9557,482.47,481939.0,389336.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2002.0,129964.0,294611.0,294011.0,182783.0,12361.0,71132.0,83493.0,168.93900000000002,54898.0,112266.0,-2.5810000000000004,477481.0,58304.0,462.95,443.5088,338.23,462.95,379457.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2003.0,172762.0,361653.0,382603.0,159692.0,15077.0,72785.0,87.86200000000001,202.79,67.64,142157.0,28966.0,506299.0,81825.0,585393.0,605.3164,369162.0,585393.0,497531.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2004.0,202314.0,424136.0,481233.0,189068.0,16597.0,90339.0,106936.0,245618.0,87074.0,134624.0,34823.0,545345.0,90433.0,726.8510000000001,899.1541,392148.0,726.8510000000001,619915.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2005.0,299313.0,996335.0,642.39,442661.0,22421.0,122491.0,144912.0,333676.0,135.96,188735.0,71251.0,611.75,131185.0,976066.0,1146.7928,751502.0,976066.0,831154.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2006.0,390925.0,1213375.0,776.5419999999999,461356.0,27.773000000000003,158975.0,186748.0,424616.0,165.76,264394.0,92588.0,717.8580000000001,171262.0,1201158.0,1231.0045,850.41,1201158.0,1014.41,35,False,False,False,True,False,False,False,False,False,False
C_105,2007.0,505.28,1500776.0,949.58,561138.0,35.974000000000004,190868.0,226842.0,509168.0,197539.0,290827.0,104952.0,838041.0,194775.0,1458.7479999999998,1687.8373,1000855.0,1458.7479999999998,1231906.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2008.0,592466.0,1668382.0,1060016.0,573818.0,44709.0,221822.0,266531.0,603927.0,215391.0,311125.0,122544.0,943204.0,226564.0,1663943.0,1766.8631,1038876.0,1663943.0,1397412.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2009.0,363662.0,1568431.0,791557.0,400135.0,51978.0,120512.0,172.49,448241.0,160656.0,235094.0,13723.0,922471.0,155.52,1239798.0,956.8553,821061.0,1239798.0,1067308.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2010.0,460.15,1621703.0,702301.0,367.38,51875.0,139566.0,191441.0,458207.0,146154.0,345837.0,24031.0,901268.0,185693.0,1160508.0,1348.8699,881982.0,1160508.0,969067.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2011.0,546484.0,2056681.0,863808.0,522727.0,52996.0,197.78,250776.0,581515.0,223235.0,330.30300000000005,111559.0,1059513.0,223.76,1445323.0,1378.6326,1137668.0,1445323.0,1194547.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2012.0,561281.0,2007119.0,961898.0,390.0,54.263000000000005,236306.0,290569.0,643444.0,211.69,319006.0,87.29,1092092.0,234756.0,1605342.0,2048.8232,955283.0,1605342.0,1314773.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2013.0,785.24,2119.3320000000003,741829.0,515.0,53902.0,195845.0,249747.0,537913.0,142549.0,321842.0,30048.0,1120025.0,219075.0,1279742.0,2608203.0,1039065.0,1279742.0,1029995.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2014.0,542.99,1856879.0,817.5210000000001,385.5,60635.0,190113.0,250748.0,582341.0,162.62,299121.0,163.57299999999998,1281194.0,227008.0,1399862.0,2235.7931,855168.0,1399862.0,1149114.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2015.0,560389.0,1636917.0,758507.0,584309.0,53239.0,142207.0,195446.0,490747.0,142752.0,235056.0,19872.0,1153536.0,193081.0,1249254.0,1269.3766,963916.0,1249254.0,1053808.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2016.0,542.6519999999999,1442.5379999999998,721179.0,565559.0,47777.0,108657.0,156434.0,428231.0,130756.0,241912.0,-105174.0,1007822.0,186829.0,1149.41,1404.8738,921588.0,1149.41,992976.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2017.0,646.9259999999999,1516955.0,693431.0,531.94,43.11,81955.0,125065.0,402353.0,143651.0,378934.0,-66.21300000000001,963781.0,190206.0,1095784.0,1437.2521,1016416.0,1095784.0,970719.0,35,False,False,False,True,False,False,False,False,False,False
C_105,2018.0,660.9,1481338.0,746.3589999999999,502695.0,40707.0,105201.0,145908.0,436252.0,156356.0,330961.0,-21.648000000000003,992.71,187749.0,1182611.0,1795.9788,922626.0,1182611.0,1036703.0,35,False,False,False,True,False,False,False,False,False,False
